"train","pred","file"
5,5.29444003267861,"WALLEYE_POLLOCK_94201801201_762_OT2.0"
10,7.56627974985964,"WALLEYE_POLLOCK_94201801201_764_OT2.0"
5,6.29084472014645,"WALLEYE_POLLOCK_94201801201_765_OT2.0"
12,7.56195756209714,"WALLEYE_POLLOCK_94201801201_766_OT2.0"
5,6.47978973118372,"WALLEYE_POLLOCK_94201801201_767_OT2.0"
1,0.850385768437969,"WALLEYE_POLLOCK_94201801201_768_OT2.0"
10,10.4921548944802,"WALLEYE_POLLOCK_94201801201_769_OT2.0"
7,6.75752742343948,"WALLEYE_POLLOCK_94201801201_76_OT2.0"
8,8.63333501725419,"WALLEYE_POLLOCK_94201801201_770_OT2.0"
6,6.58781898965101,"WALLEYE_POLLOCK_94201801201_771_OT2.0"
9,8.86420972178024,"WALLEYE_POLLOCK_94201801201_772_OT2.0"
2,2.06726861713231,"WALLEYE_POLLOCK_94201801201_774_OT2.0"
7,7.62916716253593,"WALLEYE_POLLOCK_94201801201_776_OT2.0"
6,5.17728507896265,"WALLEYE_POLLOCK_94201801201_778_OT2.0"
7,5.43656552010756,"WALLEYE_POLLOCK_94201801201_779_OT2.0"
3,5.80396287003529,"WALLEYE_POLLOCK_94201801201_783_OT2.0"
8,5.26512974853028,"WALLEYE_POLLOCK_94201801201_786_OT2.0"
6,7.47923523007654,"WALLEYE_POLLOCK_94201801201_787_OT2.0"
6,6.09056838439508,"WALLEYE_POLLOCK_94201801201_788_OT2.0"
10,10.5017764440784,"WALLEYE_POLLOCK_94201801201_78_OT2.0"
2,1.78038119159291,"WALLEYE_POLLOCK_94201801201_790_OT2.0"
6,6.70078489650365,"WALLEYE_POLLOCK_94201801201_796_OT2.0"
10,9.1917292527729,"WALLEYE_POLLOCK_94201801201_797_OT2.0"
5,5.5075029725525,"WALLEYE_POLLOCK_94201801201_799_OT2.0"
5,5.71305593649402,"WALLEYE_POLLOCK_94201801201_800_OT2.0"
3,2.79573772671692,"WALLEYE_POLLOCK_94201801201_802_OT2.0"
8,9.16343741730817,"WALLEYE_POLLOCK_94201801201_803_OT2.0"
7,3.36003637445561,"WALLEYE_POLLOCK_94201801201_805_OT2.0"
4,2.72991636938356,"WALLEYE_POLLOCK_94201801201_806_OT2.0"
4,2.60086305420587,"WALLEYE_POLLOCK_94201801201_809_OT2.0"
3,2.85398766205563,"WALLEYE_POLLOCK_94201801201_811_OT2.0"
5,5.31931725595736,"WALLEYE_POLLOCK_94201801201_816_OT2.0"
8,10.961295347094,"WALLEYE_POLLOCK_94201801201_817_OT2.0"
10,8.89460497847641,"WALLEYE_POLLOCK_94201801201_818_OT2.0"
1,1.02901333808149,"WALLEYE_POLLOCK_94201801201_819_OT2.0"
6,6.65959730746687,"WALLEYE_POLLOCK_94201801201_821_OT2.0"
11,8.30597126763551,"WALLEYE_POLLOCK_94201801201_822_OT2.0"
6,5.49624213145646,"WALLEYE_POLLOCK_94201801201_826_OT2.0"
1,0.671173832300665,"WALLEYE_POLLOCK_94201801201_827_OT2.0"
12,11.3983280659459,"WALLEYE_POLLOCK_94201801201_829_OT2.0"
7,6.47577062763746,"WALLEYE_POLLOCK_94201801201_831_OT2.0"
9,8.28006012934058,"WALLEYE_POLLOCK_94201801201_836_OT2.0"
5,5.2307216307233,"WALLEYE_POLLOCK_94201801201_838_OT2.0"
9,8.36660674501929,"WALLEYE_POLLOCK_94201801201_840_OT2.0"
6,6.5674669730426,"WALLEYE_POLLOCK_94201801201_841_OT2.0"
12,10.3845025114063,"WALLEYE_POLLOCK_94201801201_842_OT2.0"
2,2.15599319058503,"WALLEYE_POLLOCK_94201801201_843_OT2.0"
5,5.6891450329044,"WALLEYE_POLLOCK_94201801201_845_OT2.0"
4,3.81801647054976,"WALLEYE_POLLOCK_94201801201_847_OT2.0"
6,5.40901662763093,"WALLEYE_POLLOCK_94201801201_84_OT2.0"
5,3.50878336222944,"WALLEYE_POLLOCK_94201801201_852_OT2.0"
5,7.20311926664583,"WALLEYE_POLLOCK_94201801201_87_OT2.0"
4,6.39480120875684,"WALLEYE_POLLOCK_94201801201_88_OT2.0"
6,7.28917720211729,"WALLEYE_POLLOCK_94201801201_89_OT2.0"
7,7.16557343990852,"WALLEYE_POLLOCK_94201801201_91_OT2.0"
6,7.85270188103203,"WALLEYE_POLLOCK_94201801201_92_OT2.0"
8,7.7782163959899,"WALLEYE_POLLOCK_94201801201_93_OT2.0"
9,7.76707504628868,"WALLEYE_POLLOCK_94201801201_94_OT2.0"
4,4.84526661543091,"WALLEYE_POLLOCK_94201801201_96_OT2.0"
6,7.10910436891326,"WALLEYE_POLLOCK_94201801201_98_OT2.0"
6,6.19772836043461,"WALLEYE_POLLOCK_94201801201_99_OT2.0"
9,7.25594266217313,"WALLEYE_POLLOCK_157201603201_60482_OT1.0"
7,5.322226277458,"WALLEYE_POLLOCK_157201603201_60560_OT1.0"
8,10.9329330745965,"WALLEYE_POLLOCK_157201603201_60607_OT1.0"
4,6.0207575052058,"WALLEYE_POLLOCK_157201603201_60625_OT1.0"
9,12.1011137463731,"WALLEYE_POLLOCK_157201603201_60634_OT1.0"
5,5.34385701503961,"WALLEYE_POLLOCK_157201603201_60642_OT1.0"
3,4.15970465292027,"WALLEYE_POLLOCK_157201603201_60702_OT1.0"
8,6.68020218929596,"WALLEYE_POLLOCK_157201603201_60718_OT1.0"
7,7.21800645029409,"WALLEYE_POLLOCK_157201603201_60749_OT1.0"
4,4.67132832602206,"WALLEYE_POLLOCK_157201608201_61804_OT1.0"
6,7.15914838993866,"WALLEYE_POLLOCK_157201608201_61859_OT1.0"
7,6.12457037121572,"WALLEYE_POLLOCK_157201608201_61905_OT1.0"
4,3.83675011247754,"WALLEYE_POLLOCK_157201608201_61924_OT1.0"
5,3.56691925665801,"WALLEYE_POLLOCK_157201608201_61942_OT1.0"
4,4.4892731002976,"WALLEYE_POLLOCK_157201608201_61951_OT1.0"
3,3.71172475206054,"WALLEYE_POLLOCK_157201608201_61956_OT1.0"
6,4.82199863610633,"WALLEYE_POLLOCK_157201608201_62000_OT1.0"
6,5.6145178352607,"WALLEYE_POLLOCK_157201608201_62013_OT1.0"
3,3.43488224368109,"WALLEYE_POLLOCK_157201608201_62075_OT1.0"
4,4.20565279776056,"WALLEYE_POLLOCK_157201608201_62130_OT1.0"
4,5.22805881273985,"WALLEYE_POLLOCK_157201608201_62198_OT1.0"
4,4.46632758469033,"WALLEYE_POLLOCK_157201608201_62235_OT1.0"
2,2.61313214179623,"WALLEYE_POLLOCK_157201608201_62272_OT1.0"
4,3.99659782753689,"WALLEYE_POLLOCK_157201608201_62276_OT1.0"
3,3.41000157308724,"WALLEYE_POLLOCK_157201608201_62322_OT1.0"
4,4.28277203153454,"WALLEYE_POLLOCK_157201608201_62355_OT1.0"
4,4.05470800685827,"WALLEYE_POLLOCK_157201608201_62356_OT1.0"
4,4.96031339621085,"WALLEYE_POLLOCK_157201608201_62387_OT1.0"
9,8.36103029358664,"WALLEYE_POLLOCK_157201608201_62451_OT1.0"
9,7.79114289588576,"WALLEYE_POLLOCK_157201608201_62458_OT1.0"
4,4.21186728199765,"WALLEYE_POLLOCK_157201608201_62484_OT1.0"
6,6.43349918410098,"WALLEYE_POLLOCK_157201608201_62517_OT1.0"
7,6.36279736030125,"WALLEYE_POLLOCK_157201608201_62530_OT1.0"
6,5.19225686158673,"WALLEYE_POLLOCK_157201608201_62559_OT1.0"
4,5.04336872023541,"WALLEYE_POLLOCK_157201608201_62634_OT1.0"
2,2.89188054956929,"WALLEYE_POLLOCK_157201608201_62739_OT1.0"
3,3.14427358125368,"WALLEYE_POLLOCK_157201608201_62755_OT1.0"
1,1.13662174459528,"WALLEYE_POLLOCK_157201608201_62819_OT1.0"
4,4.22308782677536,"WALLEYE_POLLOCK_157201608201_62848_OT1.0"
5,3.80157296389255,"WALLEYE_POLLOCK_157201608201_62871_OT1.0"
8,5.7853803276549,"WALLEYE_POLLOCK_157201608201_62928_OT1.0"
4,4.01902065563936,"WALLEYE_POLLOCK_157201608201_63048_OT1.0"
16,16.6641477120626,"WALLEYE_POLLOCK_157201608201_63056_OT1.0"
7,6.38362012176136,"WALLEYE_POLLOCK_157201608201_63163_OT1.0"
4,5.55497948919827,"WALLEYE_POLLOCK_157201608201_63169_OT1.0"
3,3.5709386397163,"WALLEYE_POLLOCK_157201608201_63189_OT1.0"
4,3.26918527344326,"WALLEYE_POLLOCK_157201608201_63239_OT1.0"
4,4.37027346032362,"WALLEYE_POLLOCK_157201608201_63345_OT1.0"
5,4.79613175388356,"WALLEYE_POLLOCK_157201608201_63374_OT1.0"
6,5.98580950990389,"WALLEYE_POLLOCK_157201608201_63388_OT1.0"
8,6.62242761075752,"WALLEYE_POLLOCK_157201608201_63414_OT1.0"
4,3.74750601932309,"WALLEYE_POLLOCK_157201608201_63579_OT1.0"
4,3.22411377151432,"WALLEYE_POLLOCK_157201608201_63734_OT1.0"
2,2.17289770575805,"WALLEYE_POLLOCK_157201608201_63740_OT1.0"
4,4.06812644793512,"WALLEYE_POLLOCK_157201608201_63783_OT1.0"
3,2.93843234723375,"WALLEYE_POLLOCK_157201608201_63885_OT1.0"
2,1.9344210192549,"WALLEYE_POLLOCK_157201608201_63886_OT1.0"
3,3.32036057284358,"WALLEYE_POLLOCK_157201608201_63920_OT1.0"
3,3.86679653815446,"WALLEYE_POLLOCK_157201608201_64004_OT1.0"
4,4.66218772346488,"WALLEYE_POLLOCK_157201608201_64026_OT1.0"
2,2.05689760259859,"WALLEYE_POLLOCK_157201608201_64065_OT1.0"
3,2.74865783764832,"WALLEYE_POLLOCK_157201608201_64081_OT1.0"
5,4.36034146602566,"WALLEYE_POLLOCK_157201608201_64111_OT1.0"
7,6.69554451170732,"WALLEYE_POLLOCK_157201608201_64152_OT1.0"
5,5.15297219048186,"WALLEYE_POLLOCK_157201608201_64183_OT1.0"
3,3.79751184037042,"WALLEYE_POLLOCK_162201401201_1008_OT1.0"
7,6.63186412338872,"WALLEYE_POLLOCK_162201401201_1014_OT1.0"
6,6.78599302221909,"WALLEYE_POLLOCK_162201401201_1024_OT1.0"
1,1.03938882480776,"WALLEYE_POLLOCK_162201401201_1037_OT1.0"
6,5.85357471886978,"WALLEYE_POLLOCK_162201401201_1039_OT1.0"
5,5.41782787184061,"WALLEYE_POLLOCK_162201401201_103_OT1.0"
8,7.18864697202766,"WALLEYE_POLLOCK_162201401201_109_OT1.0"
5,6.3227546525584,"WALLEYE_POLLOCK_162201401201_112_OT1.0"
11,10.9991845077805,"WALLEYE_POLLOCK_162201401201_153_OT1.0"
12,11.3649710997305,"WALLEYE_POLLOCK_162201401201_160_OT1.0"
15,13.5682835967414,"WALLEYE_POLLOCK_162201401201_174_OT1.0"
10,8.41026652483189,"WALLEYE_POLLOCK_162201401201_176_OT1.0"
1,1.02268369488613,"WALLEYE_POLLOCK_162201401201_179_OT1.0"
1,1.07027676805034,"WALLEYE_POLLOCK_162201401201_191_OT1.0"
5,5.56891353680837,"WALLEYE_POLLOCK_162201401201_206_OT1.0"
9,7.85678797429593,"WALLEYE_POLLOCK_162201401201_211_OT1.0"
9,8.95452602309962,"WALLEYE_POLLOCK_162201401201_229_OT1.0"
6,5.61699128384067,"WALLEYE_POLLOCK_162201401201_241_OT1.0"
7,6.76437202097335,"WALLEYE_POLLOCK_162201401201_255_OT1.0"
5,4.90509858888575,"WALLEYE_POLLOCK_162201401201_261_OT1.0"
6,5.49436040985385,"WALLEYE_POLLOCK_162201401201_262_OT1.0"
7,7.16862282303589,"WALLEYE_POLLOCK_162201401201_275_OT1.0"
1,1.27424303534183,"WALLEYE_POLLOCK_162201401201_281_OT1.0"
7,6.2385538416305,"WALLEYE_POLLOCK_162201401201_284_OT1.0"
4,6.20824733000534,"WALLEYE_POLLOCK_162201401201_290_OT1.0"
7,9.88978298079484,"WALLEYE_POLLOCK_162201401201_294_OT1.0"
11,8.56666282528736,"WALLEYE_POLLOCK_162201401201_299_OT1.0"
6,6.91562828145293,"WALLEYE_POLLOCK_162201401201_322_OT1.0"
21,19.0617773482461,"WALLEYE_POLLOCK_162201401201_32_OT1.0"
6,4.53358833583146,"WALLEYE_POLLOCK_162201401201_330_OT1.0"
7,6.55761231040756,"WALLEYE_POLLOCK_162201401201_331_OT1.0"
1,1.08651828067717,"WALLEYE_POLLOCK_162201401201_33_OT1.0"
1,1.09880637508589,"WALLEYE_POLLOCK_162201401201_343_OT1.0"
9,9.03692318945325,"WALLEYE_POLLOCK_162201401201_348_OT1.0"
6,7.61897000448777,"WALLEYE_POLLOCK_162201401201_360_OT1.0"
6,6.98462042330737,"WALLEYE_POLLOCK_162201401201_369_OT1.0"
2,2.10982600148025,"WALLEYE_POLLOCK_162201401201_370_OT1.0"
7,5.76849726503054,"WALLEYE_POLLOCK_162201401201_375_OT1.0"
1,1.05364766540213,"WALLEYE_POLLOCK_162201401201_382_OT1.0"
7,7.71200148571176,"WALLEYE_POLLOCK_162201401201_38_OT1.0"
1,1.01677481047359,"WALLEYE_POLLOCK_162201401201_394_OT1.0"
12,12.107528361227,"WALLEYE_POLLOCK_162201401201_40_OT1.0"
9,11.0554905300889,"WALLEYE_POLLOCK_162201401201_420_OT1.0"
1,1.13168295328434,"WALLEYE_POLLOCK_162201401201_429_OT1.0"
10,7.5258362218591,"WALLEYE_POLLOCK_162201401201_441_OT1.0"
8,8.49807355344553,"WALLEYE_POLLOCK_162201401201_451_OT1.0"
5,6.01117778924219,"WALLEYE_POLLOCK_162201401201_456_OT1.0"
1,1.02341042617622,"WALLEYE_POLLOCK_162201401201_469_OT1.0"
5,6.38724930601928,"WALLEYE_POLLOCK_162201401201_475_OT1.0"
6,6.82179804800459,"WALLEYE_POLLOCK_162201401201_482_OT1.0"
6,5.81459800014908,"WALLEYE_POLLOCK_162201401201_483_OT1.0"
1,1.04412562208833,"WALLEYE_POLLOCK_162201401201_485_OT1.0"
6,5.590063187593,"WALLEYE_POLLOCK_162201401201_497_OT1.0"
6,6.2977910134756,"WALLEYE_POLLOCK_162201401201_505_OT1.0"
6,6.45817469286139,"WALLEYE_POLLOCK_162201401201_507_OT1.0"
6,5.73767717333437,"WALLEYE_POLLOCK_162201401201_508_OT1.0"
6,5.53473937057439,"WALLEYE_POLLOCK_162201401201_515_OT1.0"
6,6.49032398074567,"WALLEYE_POLLOCK_162201401201_518_OT1.0"
6,5.07415846158315,"WALLEYE_POLLOCK_162201401201_519_OT1.0"
12,10.6498742185664,"WALLEYE_POLLOCK_162201401201_51_OT1.0"
1,1.14240876176071,"WALLEYE_POLLOCK_162201401201_523_OT1.0"
8,9.14955722235008,"WALLEYE_POLLOCK_162201401201_529_OT1.0"
5,6.41259801951515,"WALLEYE_POLLOCK_162201401201_535_OT1.0"
7,6.55324707779172,"WALLEYE_POLLOCK_162201401201_545_OT1.0"
6,6.86170668314148,"WALLEYE_POLLOCK_162201401201_546_OT1.0"
8,6.16894486330092,"WALLEYE_POLLOCK_162201401201_549_OT1.0"
7,6.30029930788922,"WALLEYE_POLLOCK_162201401201_551_OT1.0"
8,6.70256604035913,"WALLEYE_POLLOCK_162201401201_559_OT1.0"
12,12.2975160453242,"WALLEYE_POLLOCK_162201401201_560_OT1.0"
8,6.76697129655426,"WALLEYE_POLLOCK_162201401201_561_OT1.0"
6,7.38816927748022,"WALLEYE_POLLOCK_162201401201_562_OT1.0"
1,0.784545404286258,"WALLEYE_POLLOCK_162201401201_591_OT1.0"
12,9.42743653403673,"WALLEYE_POLLOCK_162201401201_593_OT1.0"
1,0.798781883917853,"WALLEYE_POLLOCK_162201401201_603_OT1.0"
9,7.75650203772459,"WALLEYE_POLLOCK_162201401201_610_OT1.0"
1,0.80003633392937,"WALLEYE_POLLOCK_162201401201_611_OT1.0"
1,1.17661320846511,"WALLEYE_POLLOCK_162201401201_636_OT1.0"
5,6.43476518727659,"WALLEYE_POLLOCK_162201401201_639_OT1.0"
1,1.07251808188554,"WALLEYE_POLLOCK_162201401201_649_OT1.0"
1,1.12740530110603,"WALLEYE_POLLOCK_162201401201_657_OT1.0"
9,9.0218627083435,"WALLEYE_POLLOCK_162201401201_65_OT1.0"
5,7.04490632430648,"WALLEYE_POLLOCK_162201401201_669_OT1.0"
6,6.58885169344837,"WALLEYE_POLLOCK_162201401201_677_OT1.0"
7,6.1215806173224,"WALLEYE_POLLOCK_162201401201_678_OT1.0"
9,8.72310869254363,"WALLEYE_POLLOCK_162201401201_684_OT1.0"
1,1.16986094307335,"WALLEYE_POLLOCK_162201401201_690_OT1.0"
1,1.14290890196138,"WALLEYE_POLLOCK_162201401201_691_OT1.0"
5,5.43960395568024,"WALLEYE_POLLOCK_162201401201_696_OT1.0"
6,5.74310571631536,"WALLEYE_POLLOCK_162201401201_708_OT1.0"
7,6.08620629628964,"WALLEYE_POLLOCK_162201401201_722_OT1.0"
1,0.974774586781394,"WALLEYE_POLLOCK_162201401201_733_OT1.0"
5,6.66841274435707,"WALLEYE_POLLOCK_162201401201_737_OT1.0"
1,1.04441594192165,"WALLEYE_POLLOCK_162201401201_748_OT1.0"
7,5.92274553879238,"WALLEYE_POLLOCK_162201401201_766_OT1.0"
7,6.63228096900306,"WALLEYE_POLLOCK_162201401201_767_OT1.0"
1,1.11245513407929,"WALLEYE_POLLOCK_162201401201_77_OT1.0"
11,12.2565060396001,"WALLEYE_POLLOCK_162201401201_780_OT1.0"
1,0.769765925942013,"WALLEYE_POLLOCK_162201401201_799_OT1.0"
10,8.5182751925793,"WALLEYE_POLLOCK_162201401201_801_OT1.0"
6,6.22205885817358,"WALLEYE_POLLOCK_162201401201_805_OT1.0"
1,0.968999495462776,"WALLEYE_POLLOCK_162201401201_812_OT1.0"
9,9.7593179435008,"WALLEYE_POLLOCK_162201401201_816_OT1.0"
10,12.6739352750724,"WALLEYE_POLLOCK_162201401201_831_OT1.0"
1,0.775804503938629,"WALLEYE_POLLOCK_162201401201_871_OT1.0"
8,6.9862524940777,"WALLEYE_POLLOCK_162201401201_875_OT1.0"
8,7.10811797094297,"WALLEYE_POLLOCK_162201401201_883_OT1.0"
9,7.5157393154607,"WALLEYE_POLLOCK_162201401201_896_OT1.0"
7,5.3006913193336,"WALLEYE_POLLOCK_162201401201_898_OT1.0"
5,4.88916891851891,"WALLEYE_POLLOCK_162201401201_899_OT1.0"
1,0.895768833114874,"WALLEYE_POLLOCK_162201401201_903_OT1.0"
8,5.01453714703176,"WALLEYE_POLLOCK_162201401201_910_OT1.0"
7,6.27126946748233,"WALLEYE_POLLOCK_162201401201_912_OT1.0"
4,3.96506812466275,"WALLEYE_POLLOCK_162201401201_915_OT1.0"
5,3.84417208870433,"WALLEYE_POLLOCK_162201401201_918_OT1.0"
5,5.56283643273631,"WALLEYE_POLLOCK_162201401201_91_OT1.0"
4,4.49521813493329,"WALLEYE_POLLOCK_162201401201_932_OT1.0"
11,6.66275653882385,"WALLEYE_POLLOCK_162201401201_933_OT1.0"
5,5.67388428142182,"WALLEYE_POLLOCK_162201401201_941_OT1.0"
1,0.838591478623804,"WALLEYE_POLLOCK_162201401201_954_OT1.0"
6,5.5373965517318,"WALLEYE_POLLOCK_162201401201_958_OT1.0"
7,6.47045663800534,"WALLEYE_POLLOCK_162201401201_959_OT1.0"
6,6.75145111131819,"WALLEYE_POLLOCK_162201401201_960_OT1.0"
1,1.20625080120602,"WALLEYE_POLLOCK_162201401201_962_OT1.0"
7,6.21650984550566,"WALLEYE_POLLOCK_162201401201_965_OT1.0"
7,6.28172918050171,"WALLEYE_POLLOCK_162201401201_96_OT1.0"
6,8.24170996013823,"WALLEYE_POLLOCK_162201401201_971_OT1.0"
10,8.18304560162281,"WALLEYE_POLLOCK_162201401201_973_OT1.0"
7,7.35536649045892,"WALLEYE_POLLOCK_162201401201_980_OT1.0"
6,6.87321624336301,"WALLEYE_POLLOCK_162201401201_981_OT1.0"
1,1.11085408914481,"WALLEYE_POLLOCK_162201401201_9_OT1.0"
5,4.59097914434633,"WALLEYE_POLLOCK_162201501201_1003_OT1.0"
2,2.14904042189375,"WALLEYE_POLLOCK_162201501201_1004_OT1.0"
1,0.737326877248472,"WALLEYE_POLLOCK_162201501201_1018_OT1.0"
1,0.97185126358165,"WALLEYE_POLLOCK_162201501201_1023_OT1.0"
7,6.16160953580488,"WALLEYE_POLLOCK_162201501201_1029_OT1.0"
5,5.71513925615163,"WALLEYE_POLLOCK_162201501201_1030_OT1.0"
6,7.08794763715708,"WALLEYE_POLLOCK_162201501201_1033_OT1.0"
6,6.19897414557305,"WALLEYE_POLLOCK_162201501201_1034_OT1.0"
7,7.85639255793757,"WALLEYE_POLLOCK_162201501201_103_OT1.0"
7,7.02864682973876,"WALLEYE_POLLOCK_162201501201_104_OT1.0"
1,0.852771683165756,"WALLEYE_POLLOCK_162201501201_1051_OT1.0"
1,0.869692969060858,"WALLEYE_POLLOCK_162201501201_1055_OT1.0"
9,9.94624478447721,"WALLEYE_POLLOCK_162201501201_1056_OT1.0"
9,8.87548076506554,"WALLEYE_POLLOCK_162201501201_1064_OT1.0"
8,6.9686288876102,"WALLEYE_POLLOCK_162201501201_1068_OT1.0"
6,5.35603386365853,"WALLEYE_POLLOCK_162201501201_106_OT1.0"
5,5.29377609842563,"WALLEYE_POLLOCK_162201501201_1072_OT1.0"
7,6.6537599781352,"WALLEYE_POLLOCK_162201501201_1078_OT1.0"
9,7.9562670527939,"WALLEYE_POLLOCK_162201501201_1095_OT1.0"
7,7.48093764470892,"WALLEYE_POLLOCK_162201501201_109_OT1.0"
0,1.09095320496032,"WALLEYE_POLLOCK_162201501201_10_OT1.0"
8,7.83333467849237,"WALLEYE_POLLOCK_162201501201_1107_OT1.0"
5,5.60927540070945,"WALLEYE_POLLOCK_162201501201_1115_OT1.0"
5,5.38314988516417,"WALLEYE_POLLOCK_162201501201_1129_OT1.0"
5,5.15485777866762,"WALLEYE_POLLOCK_162201501201_1130_OT1.0"
2,3.400707238911,"WALLEYE_POLLOCK_162201501201_1131_OT1.0"
1,1.08601553169752,"WALLEYE_POLLOCK_162201501201_1142_OT1.0"
1,1.08714438763479,"WALLEYE_POLLOCK_162201501201_1143_OT1.0"
11,10.0904241729221,"WALLEYE_POLLOCK_162201501201_1150_OT1.0"
1,1.17023399846893,"WALLEYE_POLLOCK_162201501201_1152_OT1.0"
12,9.04298748255705,"WALLEYE_POLLOCK_162201501201_1156_OT1.0"
1,1.09953012491428,"WALLEYE_POLLOCK_162201501201_115_OT1.0"
8,7.12701587277645,"WALLEYE_POLLOCK_162201501201_1174_OT1.0"
7,7.56051788877733,"WALLEYE_POLLOCK_162201501201_1175_OT1.0"
6,6.59395688759061,"WALLEYE_POLLOCK_162201501201_1184_OT1.0"
1,1.12442346672037,"WALLEYE_POLLOCK_162201501201_1195_OT1.0"
6,6.75205802511609,"WALLEYE_POLLOCK_162201501201_1196_OT1.0"
1,1.24834829508627,"WALLEYE_POLLOCK_162201501201_1202_OT1.0"
1,1.11047954301837,"WALLEYE_POLLOCK_162201501201_124_OT1.0"
3,3.58627080652373,"WALLEYE_POLLOCK_162201501201_131_OT1.0"
1,1.0839907465185,"WALLEYE_POLLOCK_162201501201_134_OT1.0"
3,3.53383770296748,"WALLEYE_POLLOCK_162201501201_144_OT1.0"
3,3.51883349694738,"WALLEYE_POLLOCK_162201501201_147_OT1.0"
6,6.52566110338516,"WALLEYE_POLLOCK_162201501201_153_OT1.0"
7,7.63897505349051,"WALLEYE_POLLOCK_162201501201_15_OT1.0"
17,15.8704281950608,"WALLEYE_POLLOCK_162201501201_167_OT1.0"
8,10.5451850357425,"WALLEYE_POLLOCK_162201501201_183_OT1.0"
3,3.69370069801805,"WALLEYE_POLLOCK_162201501201_187_OT1.0"
1,1.17180150195926,"WALLEYE_POLLOCK_162201501201_194_OT1.0"
1,1.09367304339883,"WALLEYE_POLLOCK_162201501201_195_OT1.0"
1,1.12851962241751,"WALLEYE_POLLOCK_162201501201_197_OT1.0"
3,3.57430098315181,"WALLEYE_POLLOCK_162201501201_199_OT1.0"
1,1.10007573240592,"WALLEYE_POLLOCK_162201501201_209_OT1.0"
10,8.90210335465934,"WALLEYE_POLLOCK_162201501201_211_OT1.0"
8,7.19964427986036,"WALLEYE_POLLOCK_162201501201_218_OT1.0"
6,5.88478107290517,"WALLEYE_POLLOCK_162201501201_223_OT1.0"
10,7.74018412514162,"WALLEYE_POLLOCK_162201501201_22_OT1.0"
3,3.85216725094351,"WALLEYE_POLLOCK_162201501201_233_OT1.0"
7,8.00018062953396,"WALLEYE_POLLOCK_162201501201_237_OT1.0"
17,15.4292605615096,"WALLEYE_POLLOCK_162201501201_256_OT1.0"
1,1.00931146646567,"WALLEYE_POLLOCK_162201501201_264_OT1.0"
1,1.01763198071319,"WALLEYE_POLLOCK_162201501201_270_OT1.0"
7,7.25997117595788,"WALLEYE_POLLOCK_162201501201_273_OT1.0"
1,1.13501399137196,"WALLEYE_POLLOCK_162201501201_276_OT1.0"
3,3.23228968486924,"WALLEYE_POLLOCK_162201501201_296_OA1.0"
5,5.07994389484705,"WALLEYE_POLLOCK_162201501201_300_OA1.0"
6,4.87034024249935,"WALLEYE_POLLOCK_162201501201_312_OA1.0"
6,7.68218649599952,"WALLEYE_POLLOCK_162201501201_314_OA1.0"
9,7.96429053891926,"WALLEYE_POLLOCK_162201501201_324_OA1.0"
5,6.17377417906496,"WALLEYE_POLLOCK_162201501201_337_OA1.0"
0,1.22417199481975,"WALLEYE_POLLOCK_162201501201_343_OA1.0"
8,8.29631394049694,"WALLEYE_POLLOCK_162201501201_374_OA1.0"
9,8.6372302969691,"WALLEYE_POLLOCK_162201501201_380_OA1.0"
10,9.80639336037685,"WALLEYE_POLLOCK_162201501201_383_OA1.0"
7,6.37889930325211,"WALLEYE_POLLOCK_162201501201_385_OA1.0"
10,11.9090617727293,"WALLEYE_POLLOCK_162201501201_38_OT1.0"
1,1.20556245623535,"WALLEYE_POLLOCK_162201501201_408_OA1.0"
6,6.18283880093405,"WALLEYE_POLLOCK_162201501201_412_OA1.0"
9,9.8435908219483,"WALLEYE_POLLOCK_162201501201_414_OA1.0"
8,6.34967995368572,"WALLEYE_POLLOCK_162201501201_415_OA1.0"
3,3.04156259826971,"WALLEYE_POLLOCK_162201501201_419_OA1.0"
2,2.79832824425407,"WALLEYE_POLLOCK_162201501201_420_OA1.0"
1,1.54505889157148,"WALLEYE_POLLOCK_162201501201_422_OA1.0"
7,6.5017106022573,"WALLEYE_POLLOCK_162201501201_424_OA1.0"
7,8.04519138418072,"WALLEYE_POLLOCK_162201501201_431_OA1.0"
8,8.14573894401649,"WALLEYE_POLLOCK_162201501201_439_OA1.0"
14,12.8714295343722,"WALLEYE_POLLOCK_162201501201_449_OA1.0"
1,1.52623021555191,"WALLEYE_POLLOCK_162201501201_494_OA1.0"
6,7.67941299125035,"WALLEYE_POLLOCK_162201501201_496_OA1.0"
8,8.10749908889714,"WALLEYE_POLLOCK_162201501201_498_OA1.0"
3,3.52325649538371,"WALLEYE_POLLOCK_162201501201_50_OT1.0"
1,1.14127766972715,"WALLEYE_POLLOCK_162201501201_512_OA1.0"
7,7.43381862395547,"WALLEYE_POLLOCK_162201501201_515_OA1.0"
1,1.17708763355859,"WALLEYE_POLLOCK_162201501201_528_OA1.0"
8,6.48840652818796,"WALLEYE_POLLOCK_162201501201_529_OA1.0"
3,3.7033196388372,"WALLEYE_POLLOCK_162201501201_52_OT1.0"
3,3.86405433875317,"WALLEYE_POLLOCK_162201501201_533_OA1.0"
3,3.46362018035313,"WALLEYE_POLLOCK_162201501201_534_OA1.0"
6,7.22051097129525,"WALLEYE_POLLOCK_162201501201_53_OT1.0"
8,7.4045512914898,"WALLEYE_POLLOCK_162201501201_546_OA1.0"
