"train","pred","file"
6,6.22105709824215,"WALLEYE_POLLOCK_94201401201_1071_OT1.0"
6,4.97680784956637,"WALLEYE_POLLOCK_94201401201_1077_OT1.0"
1,1.01625615240443,"WALLEYE_POLLOCK_94201401201_116_OA1.0"
8,8.35857177797816,"WALLEYE_POLLOCK_94201401201_117_OA1.0"
8,8.9240079735927,"WALLEYE_POLLOCK_94201401201_118_OA1.0"
14,12.9987090257954,"WALLEYE_POLLOCK_94201401201_119_OA1.0"
1,1.03658396324023,"WALLEYE_POLLOCK_94201401201_123_OA1.0"
1,1.094215961453,"WALLEYE_POLLOCK_94201401201_125_OA1.0"
6,6.57840359784444,"WALLEYE_POLLOCK_94201401201_127_OA1.0"
5,4.57589575370589,"WALLEYE_POLLOCK_94201401201_133_OA1.0"
12,11.8909740572033,"WALLEYE_POLLOCK_94201401201_134_OA1.0"
8,7.75901587658419,"WALLEYE_POLLOCK_94201401201_141_OA1.0"
15,15.7871831953587,"WALLEYE_POLLOCK_94201401201_145_OA1.0"
1,1.07460875996847,"WALLEYE_POLLOCK_94201401201_147_OA1.0"
1,1.08470894298289,"WALLEYE_POLLOCK_94201401201_148_OA1.0"
23,18.3422935430524,"WALLEYE_POLLOCK_94201401201_153_OA1.0"
1,1.05357672554228,"WALLEYE_POLLOCK_94201401201_156_OA1.0"
1,1.09455314399937,"WALLEYE_POLLOCK_94201401201_157_OA1.0"
1,1.18555237743855,"WALLEYE_POLLOCK_94201401201_164_OA1.0"
15,11.3808427176267,"WALLEYE_POLLOCK_94201401201_178_OA1.0"
13,12.1647888607973,"WALLEYE_POLLOCK_94201401201_184_OA1.0"
7,7.42295229561376,"WALLEYE_POLLOCK_94201401201_185_OA1.0"
14,12.9335519579246,"WALLEYE_POLLOCK_94201401201_18_OA1.0"
1,1.07135090657492,"WALLEYE_POLLOCK_94201401201_225_OA1.0"
11,9.52593562284391,"WALLEYE_POLLOCK_94201401201_258_OA1.0"
7,6.01324778080518,"WALLEYE_POLLOCK_94201401201_262_OA1.0"
7,7.17913235559032,"WALLEYE_POLLOCK_94201401201_263_OA1.0"
10,8.32210381059876,"WALLEYE_POLLOCK_94201401201_289_OT1.0"
1,1.05960085950258,"WALLEYE_POLLOCK_94201401201_28_OA1.0"
10,8.19328296386642,"WALLEYE_POLLOCK_94201401201_290_OT1.0"
8,6.59032960978237,"WALLEYE_POLLOCK_94201401201_300_OT1.0"
6,6.31552351317028,"WALLEYE_POLLOCK_94201401201_312_OT1.0"
7,6.03192738891716,"WALLEYE_POLLOCK_94201401201_320_OT1.0"
2,2.35159370933624,"WALLEYE_POLLOCK_94201401201_333_OT1.0"
6,6.22064344881161,"WALLEYE_POLLOCK_94201401201_335_OT1.0"
11,8.93632351147986,"WALLEYE_POLLOCK_94201401201_343_OT1.0"
7,6.91448447489582,"WALLEYE_POLLOCK_94201401201_344_OT1.0"
7,6.54534441492281,"WALLEYE_POLLOCK_94201401201_347_OT1.0"
1,1.26862053847751,"WALLEYE_POLLOCK_94201401201_352_OT1.0"
2,2.37384156722068,"WALLEYE_POLLOCK_94201401201_364_OT1.0"
14,11.6561915925683,"WALLEYE_POLLOCK_94201401201_365_OT1.0"
6,6.32090154747536,"WALLEYE_POLLOCK_94201401201_381_OT1.0"
6,6.86210538749732,"WALLEYE_POLLOCK_94201401201_386_OT1.0"
15,13.6802874946194,"WALLEYE_POLLOCK_94201401201_390_OT1.0"
12,13.5413296879426,"WALLEYE_POLLOCK_94201401201_396_OT1.0"
15,17.9716694793346,"WALLEYE_POLLOCK_94201401201_3_OA1.0"
15,16.3194633499984,"WALLEYE_POLLOCK_94201401201_402_OT1.0"
12,13.7367382615358,"WALLEYE_POLLOCK_94201401201_403_OT1.0"
6,7.4864079753119,"WALLEYE_POLLOCK_94201401201_407_OT1.0"
1,1.12377150456769,"WALLEYE_POLLOCK_94201401201_40_OA1.0"
8,7.82561325283755,"WALLEYE_POLLOCK_94201401201_413_OT1.0"
12,14.076779212867,"WALLEYE_POLLOCK_94201401201_416_OT1.0"
2,1.82298833467286,"WALLEYE_POLLOCK_94201401201_417_OT1.0"
1,1.27689243470431,"WALLEYE_POLLOCK_94201401201_420_OT1.0"
1,1.2147751075431,"WALLEYE_POLLOCK_94201401201_437_OT1.0"
7,6.31520289844881,"WALLEYE_POLLOCK_94201401201_458_OT1.0"
6,6.31623415451701,"WALLEYE_POLLOCK_94201401201_467_OT1.0"
6,7.2550408494391,"WALLEYE_POLLOCK_94201401201_473_OT1.0"
6,6.19280058183825,"WALLEYE_POLLOCK_94201401201_474_OT1.0"
7,6.09432707459975,"WALLEYE_POLLOCK_94201401201_499_OT1.0"
7,6.26533342687907,"WALLEYE_POLLOCK_94201401201_501_OT1.0"
7,5.50434418987949,"WALLEYE_POLLOCK_94201401201_504_OT1.0"
1,1.19014330351274,"WALLEYE_POLLOCK_94201401201_509_OT1.0"
20,19.0632349790775,"WALLEYE_POLLOCK_94201401201_50_OA1.0"
7,5.28214585306236,"WALLEYE_POLLOCK_94201401201_514_OT1.0"
2,1.8073716121578,"WALLEYE_POLLOCK_94201401201_522_OT1.0"
7,4.72779721910405,"WALLEYE_POLLOCK_94201401201_527_OT1.0"
7,6.51541381994769,"WALLEYE_POLLOCK_94201401201_531_OT1.0"
6,7.19807666201472,"WALLEYE_POLLOCK_94201401201_535_OT1.0"
6,6.57157018936004,"WALLEYE_POLLOCK_94201401201_540_OT1.0"
6,5.5964853743049,"WALLEYE_POLLOCK_94201401201_548_OT1.0"
5,5.23260696421864,"WALLEYE_POLLOCK_94201401201_554_OT1.0"
6,5.7367996488876,"WALLEYE_POLLOCK_94201401201_561_OT1.0"
7,6.52429453822366,"WALLEYE_POLLOCK_94201401201_568_OT1.0"
6,5.81468569925415,"WALLEYE_POLLOCK_94201401201_575_OT1.0"
6,5.33617316594268,"WALLEYE_POLLOCK_94201401201_576_OT1.0"
5,4.35396354895526,"WALLEYE_POLLOCK_94201401201_579_OT1.0"
7,7.78046174250493,"WALLEYE_POLLOCK_94201401201_591_OT1.0"
1,1.06754576876755,"WALLEYE_POLLOCK_94201401201_596_OT1.0"
2,2.15366791874189,"WALLEYE_POLLOCK_94201401201_604_OT1.0"
5,5.25719607423867,"WALLEYE_POLLOCK_94201401201_607_OT1.0"
6,4.77082149354475,"WALLEYE_POLLOCK_94201401201_608_OT1.0"
8,7.66234844432411,"WALLEYE_POLLOCK_94201401201_609_OT1.0"
6,7.07950146744074,"WALLEYE_POLLOCK_94201401201_613_OT1.0"
6,7.17066892802509,"WALLEYE_POLLOCK_94201401201_623_OT1.0"
3,2.54275254480981,"WALLEYE_POLLOCK_94201401201_62_OA1.0"
6,6.08774159178086,"WALLEYE_POLLOCK_94201401201_639_OT1.0"
6,5.41259148453525,"WALLEYE_POLLOCK_94201401201_653_OT1.0"
6,5.51630684219942,"WALLEYE_POLLOCK_94201401201_656_OT1.0"
19,18.3497115590727,"WALLEYE_POLLOCK_94201401201_65_OA1.0"
7,5.95539942227462,"WALLEYE_POLLOCK_94201401201_669_OT1.0"
7,6.39486673559824,"WALLEYE_POLLOCK_94201401201_670_OT1.0"
6,7.10537403769871,"WALLEYE_POLLOCK_94201401201_676_OT1.0"
6,6.89973729009214,"WALLEYE_POLLOCK_94201401201_680_OT1.0"
2,1.72586264729981,"WALLEYE_POLLOCK_94201401201_683_OT1.0"
6,6.15290243747993,"WALLEYE_POLLOCK_94201401201_685_OT1.0"
7,5.63450980690512,"WALLEYE_POLLOCK_94201401201_687_OT1.0"
6,5.77444934823939,"WALLEYE_POLLOCK_94201401201_697_OT1.0"
6,5.90091990790965,"WALLEYE_POLLOCK_94201401201_701_OT1.0"
15,14.0828186402041,"WALLEYE_POLLOCK_94201401201_70_OA1.0"
5,5.44309275914947,"WALLEYE_POLLOCK_94201401201_717_OT1.0"
5,5.06313304471083,"WALLEYE_POLLOCK_94201401201_722_OT1.0"
7,8.33007056754493,"WALLEYE_POLLOCK_94201401201_724_OT1.0"
9,8.17345637524993,"WALLEYE_POLLOCK_94201401201_731_OT1.0"
1,0.986437344731393,"WALLEYE_POLLOCK_94201401201_735_OT1.0"
7,5.87183936979685,"WALLEYE_POLLOCK_94201401201_737_OT1.0"
6,6.26544999336143,"WALLEYE_POLLOCK_94201401201_745_OT1.0"
9,8.27671907626943,"WALLEYE_POLLOCK_94201401201_748_OT1.0"
7,6.88369553914591,"WALLEYE_POLLOCK_94201401201_751_OT1.0"
8,6.62210059880179,"WALLEYE_POLLOCK_94201401201_752_OT1.0"
1,1.0550248626772,"WALLEYE_POLLOCK_94201401201_754_OT1.0"
8,7.38026119831122,"WALLEYE_POLLOCK_94201401201_772_OT1.0"
1,1.14460035555879,"WALLEYE_POLLOCK_94201401201_778_OT1.0"
1,1.22455412964403,"WALLEYE_POLLOCK_94201401201_788_OT1.0"
1,1.18579488669977,"WALLEYE_POLLOCK_94201401201_796_OT1.0"
1,1.11340842112293,"WALLEYE_POLLOCK_94201401201_797_OT1.0"
5,3.88071164142048,"WALLEYE_POLLOCK_94201401201_800_OT1.0"
5,5.0309288343798,"WALLEYE_POLLOCK_94201401201_811_OT1.0"
9,8.38716292803229,"WALLEYE_POLLOCK_94201401201_815_OT1.0"
1,1.21164979674878,"WALLEYE_POLLOCK_94201401201_821_OT1.0"
7,6.89776262384053,"WALLEYE_POLLOCK_94201401201_827_OT1.0"
1,1.24406046766707,"WALLEYE_POLLOCK_94201401201_843_OT1.0"
7,5.91096597239713,"WALLEYE_POLLOCK_94201401201_845_OT1.0"
6,6.29311402796103,"WALLEYE_POLLOCK_94201401201_856_OT1.0"
10,7.89704224378621,"WALLEYE_POLLOCK_94201401201_857_OT1.0"
9,8.40657131561798,"WALLEYE_POLLOCK_94201401201_866_OT1.0"
12,14.0880009101825,"WALLEYE_POLLOCK_94201401201_87_OA1.0"
1,1.10092720498674,"WALLEYE_POLLOCK_94201401201_885_OT1.0"
6,5.00526172335702,"WALLEYE_POLLOCK_94201401201_886_OT1.0"
1,1.10620961017062,"WALLEYE_POLLOCK_94201401201_895_OT1.0"
1,1.0550266833173,"WALLEYE_POLLOCK_94201401201_89_OA1.0"
7,6.94736432476767,"WALLEYE_POLLOCK_94201401201_904_OT1.0"
6,6.63765159620927,"WALLEYE_POLLOCK_94201401201_911_OT1.0"
8,7.30868091217032,"WALLEYE_POLLOCK_94201401201_912_OT1.0"
7,7.4248632394619,"WALLEYE_POLLOCK_94201401201_915_OT1.0"
13,12.1512702439326,"WALLEYE_POLLOCK_94201401201_91_OA1.0"
7,5.64115778319541,"WALLEYE_POLLOCK_94201401201_925_OT1.0"
1,1.06088950856481,"WALLEYE_POLLOCK_94201401201_945_OT1.0"
5,5.26369275533672,"WALLEYE_POLLOCK_94201401201_948_OT1.0"
5,5.11411843211338,"WALLEYE_POLLOCK_94201401201_955_OT1.0"
6,6.65161180933006,"WALLEYE_POLLOCK_94201401201_956_OT1.0"
5,5.70304024778382,"WALLEYE_POLLOCK_94201401201_965_OT1.0"
1,1.06723116215841,"WALLEYE_POLLOCK_94201401201_980_OT1.0"
9,8.22159537392136,"WALLEYE_POLLOCK_94201401201_985_OT1.0"
1,1.08880683971822,"WALLEYE_POLLOCK_94201401201_989_OT1.0"
1,1.15847727439504,"WALLEYE_POLLOCK_94201401201_991_OT1.0"
12,11.9699323052823,"WALLEYE_POLLOCK_94201401201_993_OT1.0"
1,1.13539192206496,"WALLEYE_POLLOCK_94201501201_1004_OT1.0"
1,1.10337341702405,"WALLEYE_POLLOCK_94201501201_1005_OT1.0"
3,1.70764459421098,"WALLEYE_POLLOCK_94201501201_1013_OT1.0"
1,1.0787620041628,"WALLEYE_POLLOCK_94201501201_1014_OT1.0"
6,5.60148353205328,"WALLEYE_POLLOCK_94201501201_1018_OT1.0"
8,7.95662942740153,"WALLEYE_POLLOCK_94201501201_1034_OT1.0"
1,1.08564912153013,"WALLEYE_POLLOCK_94201501201_1042_OT1.0"
10,8.66621079746354,"WALLEYE_POLLOCK_94201501201_1046_OT1.0"
6,5.22716516199408,"WALLEYE_POLLOCK_94201501201_1064_OT1.0"
4,3.64761745634956,"WALLEYE_POLLOCK_94201501201_106_OA1.0"
7,6.48348971509592,"WALLEYE_POLLOCK_94201501201_1071_OT1.0"
9,9.32096723221776,"WALLEYE_POLLOCK_94201501201_1072_OT1.0"
2,2.18235028286499,"WALLEYE_POLLOCK_94201501201_1075_OT1.0"
7,7.10126776601894,"WALLEYE_POLLOCK_94201501201_1080_OT1.0"
2,2.42867414921689,"WALLEYE_POLLOCK_94201501201_1087_OT1.0"
3,3.37263926373209,"WALLEYE_POLLOCK_94201501201_1106_OT1.0"
7,6.44266163329092,"WALLEYE_POLLOCK_94201501201_1120_OT1.0"
4,4.80300786160281,"WALLEYE_POLLOCK_94201501201_113_OA1.0"
4,3.29184271534493,"WALLEYE_POLLOCK_94201501201_120_OA1.0"
7,7.72009842001531,"WALLEYE_POLLOCK_94201501201_12_OA1.0"
3,3.43948606767904,"WALLEYE_POLLOCK_94201501201_134_OA1.0"
8,6.99946467216698,"WALLEYE_POLLOCK_94201501201_139_OA1.0"
12,14.9758921302819,"WALLEYE_POLLOCK_94201501201_13_OA1.0"
10,8.55123373391764,"WALLEYE_POLLOCK_94201501201_149_OA1.0"
9,8.51990069987409,"WALLEYE_POLLOCK_94201501201_14_OA1.0"
6,7.08520170952738,"WALLEYE_POLLOCK_94201501201_152_OA1.0"
7,7.49555141195419,"WALLEYE_POLLOCK_94201501201_158_OA1.0"
8,8.17531943626346,"WALLEYE_POLLOCK_94201501201_165_OA1.0"
4,3.75584285815152,"WALLEYE_POLLOCK_94201501201_175_OA1.0"
6,6.13839034282906,"WALLEYE_POLLOCK_94201501201_181_OA1.0"
3,3.2310919606422,"WALLEYE_POLLOCK_94201501201_187_OA1.0"
7,6.64880256165697,"WALLEYE_POLLOCK_94201501201_190_OA1.0"
3,3.14614380663679,"WALLEYE_POLLOCK_94201501201_194_OA1.0"
6,5.43526145782669,"WALLEYE_POLLOCK_94201501201_207_OA1.0"
7,7.36705281851941,"WALLEYE_POLLOCK_94201501201_208_OA1.0"
3,2.51257106562901,"WALLEYE_POLLOCK_94201501201_209_OA1.0"
7,6.90583279314433,"WALLEYE_POLLOCK_94201501201_213_OA1.0"
5,6.10647984726204,"WALLEYE_POLLOCK_94201501201_219_OA1.0"
10,8.02636358448183,"WALLEYE_POLLOCK_94201501201_229_OA1.0"
8,7.93929347444077,"WALLEYE_POLLOCK_94201501201_22_OA1.0"
8,8.75151561486439,"WALLEYE_POLLOCK_94201501201_282_OT1.0"
8,7.9141972251211,"WALLEYE_POLLOCK_94201501201_288_OT1.0"
8,6.51616592637268,"WALLEYE_POLLOCK_94201501201_289_OT1.0"
7,6.12069290177661,"WALLEYE_POLLOCK_94201501201_292_OT1.0"
7,8.09099048195579,"WALLEYE_POLLOCK_94201501201_299_OT1.0"
10,6.95815016084346,"WALLEYE_POLLOCK_94201501201_305_OT1.0"
7,7.67149242715843,"WALLEYE_POLLOCK_94201501201_316_OT1.0"
7,7.5939901449668,"WALLEYE_POLLOCK_94201501201_322_OT1.0"
1,1.08189314100544,"WALLEYE_POLLOCK_94201501201_326_OT1.0"
5,5.97776792032363,"WALLEYE_POLLOCK_94201501201_330_OT1.0"
7,7.72167946387747,"WALLEYE_POLLOCK_94201501201_335_OT1.0"
7,7.03226659864258,"WALLEYE_POLLOCK_94201501201_338_OT1.0"
6,5.91446751846795,"WALLEYE_POLLOCK_94201501201_343_OT1.0"
19,19.2506749750844,"WALLEYE_POLLOCK_94201501201_352_OT1.0"
7,7.82969949747624,"WALLEYE_POLLOCK_94201501201_355_OT1.0"
1,1.12159110598486,"WALLEYE_POLLOCK_94201501201_358_OT1.0"
7,7.21503756311504,"WALLEYE_POLLOCK_94201501201_365_OT1.0"
8,7.13445402961949,"WALLEYE_POLLOCK_94201501201_366_OT1.0"
7,6.68816370821803,"WALLEYE_POLLOCK_94201501201_36_OA1.0"
1,1.23012310357952,"WALLEYE_POLLOCK_94201501201_375_OT1.0"
1,1.09856619890607,"WALLEYE_POLLOCK_94201501201_376_OT1.0"
8,7.28061101137659,"WALLEYE_POLLOCK_94201501201_378_OT1.0"
1,1.07661656186988,"WALLEYE_POLLOCK_94201501201_382_OT1.0"
8,11.1023896513158,"WALLEYE_POLLOCK_94201501201_385_OT1.0"
7,8.28773667982986,"WALLEYE_POLLOCK_94201501201_395_OT1.0"
6,6.29133844870427,"WALLEYE_POLLOCK_94201501201_398_OT1.0"
3,3.77640662394418,"WALLEYE_POLLOCK_94201501201_407_OT1.0"
1,1.08247246868501,"WALLEYE_POLLOCK_94201501201_441_OT1.0"
5,5.15711803688073,"WALLEYE_POLLOCK_94201501201_444_OT1.0"
5,4.61092232031873,"WALLEYE_POLLOCK_94201501201_452_OT1.0"
1,1.04941437814745,"WALLEYE_POLLOCK_94201501201_463_OT1.0"
1,1.04705410032282,"WALLEYE_POLLOCK_94201501201_465_OT1.0"
7,6.47626905646242,"WALLEYE_POLLOCK_94201501201_469_OT1.0"
6,5.65481235635954,"WALLEYE_POLLOCK_94201501201_475_OT1.0"
7,7.11391101912395,"WALLEYE_POLLOCK_94201501201_482_OT1.0"
7,6.9949052431665,"WALLEYE_POLLOCK_94201501201_484_OT1.0"
8,7.22282098160321,"WALLEYE_POLLOCK_94201501201_48_OA1.0"
7,8.15582220144092,"WALLEYE_POLLOCK_94201501201_516_OT1.0"
1,1.05635575058973,"WALLEYE_POLLOCK_94201501201_528_OT1.0"
8,7.79825467613059,"WALLEYE_POLLOCK_94201501201_535_OT1.0"
6,6.94499931327878,"WALLEYE_POLLOCK_94201501201_53_OA1.0"
7,7.49057669494708,"WALLEYE_POLLOCK_94201501201_54_OA1.0"
1,1.07262499051636,"WALLEYE_POLLOCK_94201501201_560_OT1.0"
7,7.04152637418721,"WALLEYE_POLLOCK_94201501201_574_OT1.0"
3,4.38471598087118,"WALLEYE_POLLOCK_94201501201_584_OT1.0"
7,6.44075738029514,"WALLEYE_POLLOCK_94201501201_595_OT1.0"
7,6.28536224309458,"WALLEYE_POLLOCK_94201501201_605_OT1.0"
2,1.33603483594339,"WALLEYE_POLLOCK_94201501201_608_OT1.0"
4,4.71602969388676,"WALLEYE_POLLOCK_94201501201_617_OT1.0"
7,6.9053405830935,"WALLEYE_POLLOCK_94201501201_632_OT1.0"
7,7.04899591432228,"WALLEYE_POLLOCK_94201501201_634_OT1.0"
7,7.75875188376981,"WALLEYE_POLLOCK_94201501201_636_OT1.0"
9,7.42621888807978,"WALLEYE_POLLOCK_94201501201_63_OA1.0"
8,7.49690687850806,"WALLEYE_POLLOCK_94201501201_644_OT1.0"
12,10.065489962936,"WALLEYE_POLLOCK_94201501201_64_OA1.0"
7,6.81628561121628,"WALLEYE_POLLOCK_94201501201_652_OT1.0"
6,6.46636368193861,"WALLEYE_POLLOCK_94201501201_654_OT1.0"
8,7.63794913603443,"WALLEYE_POLLOCK_94201501201_658_OT1.0"
1,1.12008507249479,"WALLEYE_POLLOCK_94201501201_676_OT1.0"
6,7.19903176981077,"WALLEYE_POLLOCK_94201501201_683_OT1.0"
6,6.29847139800099,"WALLEYE_POLLOCK_94201501201_684_OT1.0"
6,6.01542733734196,"WALLEYE_POLLOCK_94201501201_690_OT1.0"
2,1.90318680278743,"WALLEYE_POLLOCK_94201501201_692_OT1.0"
2,2.28680659553354,"WALLEYE_POLLOCK_94201501201_703_OT1.0"
1,1.0474262391591,"WALLEYE_POLLOCK_94201501201_705_OT1.0"
7,6.25196055225429,"WALLEYE_POLLOCK_94201501201_715_OT1.0"
1,1.09839469460873,"WALLEYE_POLLOCK_94201501201_717_OT1.0"
8,7.3834591526455,"WALLEYE_POLLOCK_94201501201_719_OT1.0"
7,6.79773711194944,"WALLEYE_POLLOCK_94201501201_71_OA1.0"
2,1.92121769407406,"WALLEYE_POLLOCK_94201501201_721_OT1.0"
8,7.25581243671315,"WALLEYE_POLLOCK_94201501201_722_OT1.0"
1,1.16206684841466,"WALLEYE_POLLOCK_94201501201_733_OT1.0"
3,2.43211224598025,"WALLEYE_POLLOCK_94201501201_738_OT1.0"
5,4.35799772328711,"WALLEYE_POLLOCK_94201501201_739_OT1.0"
6,6.97656265829489,"WALLEYE_POLLOCK_94201501201_740_OT1.0"
6,6.15377397789542,"WALLEYE_POLLOCK_94201501201_743_OT1.0"
7,7.43719625549401,"WALLEYE_POLLOCK_94201501201_74_OA1.0"
8,8.20679994215505,"WALLEYE_POLLOCK_94201501201_751_OT1.0"
6,7.19590227154423,"WALLEYE_POLLOCK_94201501201_759_OT1.0"
6,5.21665615424537,"WALLEYE_POLLOCK_94201501201_75_OA1.0"
3,2.10140862946192,"WALLEYE_POLLOCK_94201501201_762_OT1.0"
7,7.56357325702117,"WALLEYE_POLLOCK_94201501201_766_OT1.0"
3,2.99174897462274,"WALLEYE_POLLOCK_94201501201_768_OT1.0"
8,8.09216734371593,"WALLEYE_POLLOCK_94201501201_76_OA1.0"
2,1.75314421093057,"WALLEYE_POLLOCK_94201501201_772_OT1.0"
7,6.696127005948,"WALLEYE_POLLOCK_94201501201_774_OT1.0"
5,4.24896577792121,"WALLEYE_POLLOCK_94201501201_77_OA1.0"
2,1.75576593267345,"WALLEYE_POLLOCK_94201501201_781_OT1.0"
13,11.2266778324572,"WALLEYE_POLLOCK_94201501201_782_OT1.0"
7,7.19278460743832,"WALLEYE_POLLOCK_94201501201_787_OT1.0"
2,2.04260341076921,"WALLEYE_POLLOCK_94201501201_797_OT1.0"
3,3.84404595252632,"WALLEYE_POLLOCK_94201501201_79_OA1.0"
7,6.32640616178335,"WALLEYE_POLLOCK_94201501201_811_OT1.0"
7,7.42940027458915,"WALLEYE_POLLOCK_94201501201_819_OT1.0"
8,7.83360313191297,"WALLEYE_POLLOCK_94201501201_825_OT1.0"
6,7.44177152406335,"WALLEYE_POLLOCK_94201501201_829_OT1.0"
7,6.85973145487195,"WALLEYE_POLLOCK_94201501201_837_OT1.0"
9,7.90527463212285,"WALLEYE_POLLOCK_94201501201_838_OT1.0"
3,3.36276575041002,"WALLEYE_POLLOCK_94201501201_83_OA1.0"
1,1.13570361564995,"WALLEYE_POLLOCK_94201501201_845_OT1.0"
5,6.13593334349916,"WALLEYE_POLLOCK_94201501201_847_OT1.0"
7,7.1722563441276,"WALLEYE_POLLOCK_94201501201_84_OA1.0"
7,7.36007885661935,"WALLEYE_POLLOCK_94201501201_873_OT1.0"
9,7.77241560565044,"WALLEYE_POLLOCK_94201501201_880_OT1.0"
7,6.97982506328868,"WALLEYE_POLLOCK_94201501201_883_OT1.0"
6,6.84809028207754,"WALLEYE_POLLOCK_94201501201_886_OT1.0"
7,7.50608490731223,"WALLEYE_POLLOCK_94201501201_898_OT1.0"
9,10.214323649767,"WALLEYE_POLLOCK_94201501201_899_OT1.0"
9,8.67775183505249,"WALLEYE_POLLOCK_94201501201_901_OT1.0"
14,13.270606331237,"WALLEYE_POLLOCK_94201501201_907_OT1.0"
1,1.08369848772783,"WALLEYE_POLLOCK_94201501201_933_OT1.0"
6,5.866557374257,"WALLEYE_POLLOCK_94201501201_940_OT1.0"
6,6.26777604315219,"WALLEYE_POLLOCK_94201501201_946_OT1.0"
13,12.370885320029,"WALLEYE_POLLOCK_94201501201_94_OA1.0"
10,8.65957529255793,"WALLEYE_POLLOCK_94201501201_95_OA1.0"
9,7.113930135845,"WALLEYE_POLLOCK_94201501201_960_OT1.0"
2,2.28303277273588,"WALLEYE_POLLOCK_94201501201_964_OT1.0"
8,6.53929160588095,"WALLEYE_POLLOCK_94201501201_972_OT1.0"
6,5.59920941602135,"WALLEYE_POLLOCK_94201501201_984_OT1.0"
7,6.61734772679077,"WALLEYE_POLLOCK_94201501201_986_OT1.0"
7,7.29671439099018,"WALLEYE_POLLOCK_94201501201_993_OT1.0"
10,8.99306266778797,"WALLEYE_POLLOCK_94201601201_100_OT1.0"
1,1.22365837471521,"WALLEYE_POLLOCK_94201601201_102_OT1.0"
13,13.3031535501627,"WALLEYE_POLLOCK_94201601201_105_OT1.0"
9,10.2820886025159,"WALLEYE_POLLOCK_94201601201_117_OT1.0"
1,1.07913305061503,"WALLEYE_POLLOCK_94201601201_119_OT1.0"
10,8.55877081980039,"WALLEYE_POLLOCK_94201601201_12_OT1.0"
8,8.22541161763333,"WALLEYE_POLLOCK_94201601201_164_OT1.0"
4,5.11012950068799,"WALLEYE_POLLOCK_94201601201_167_OT1.0"
8,7.29402821858779,"WALLEYE_POLLOCK_94201601201_16_OT1.0"
10,8.36415422465038,"WALLEYE_POLLOCK_94201601201_170_OT1.0"
8,8.45597456677431,"WALLEYE_POLLOCK_94201601201_171_OT1.0"
1,1.07373740161698,"WALLEYE_POLLOCK_94201601201_186_OT1.0"
3,2.44563413999715,"WALLEYE_POLLOCK_94201601201_202_OT1.0"
3,2.4933898939277,"WALLEYE_POLLOCK_94201601201_204_OT1.0"
8,6.3169350099232,"WALLEYE_POLLOCK_94201601201_210_OT1.0"
1,0.981754294268181,"WALLEYE_POLLOCK_94201601201_21_OT1.0"
1,1.03955015008988,"WALLEYE_POLLOCK_94201601201_22_OT1.0"
3,3.52552624161597,"WALLEYE_POLLOCK_94201601201_233_OT1.0"
8,7.86406262283692,"WALLEYE_POLLOCK_94201601201_234_OT1.0"
3,3.43649038645979,"WALLEYE_POLLOCK_94201601201_239_OT1.0"
8,7.31647598275512,"WALLEYE_POLLOCK_94201601201_245_OT1.0"
4,4.66976431594144,"WALLEYE_POLLOCK_94201601201_248_OT1.0"
8,8.53916999055621,"WALLEYE_POLLOCK_94201601201_24_OT1.0"
8,7.68141655427527,"WALLEYE_POLLOCK_94201601201_256_OT1.0"
7,7.2984469121086,"WALLEYE_POLLOCK_94201601201_266_OT1.0"
7,6.69989199864118,"WALLEYE_POLLOCK_94201601201_270_OT1.0"
4,3.91809429838572,"WALLEYE_POLLOCK_94201601201_276_OT1.0"
8,9.08327174342408,"WALLEYE_POLLOCK_94201601201_27_OT1.0"
5,3.75026205005538,"WALLEYE_POLLOCK_94201601201_281_OT1.0"
4,3.90396558502375,"WALLEYE_POLLOCK_94201601201_288_OT1.0"
8,8.33038298938595,"WALLEYE_POLLOCK_94201601201_28_OT1.0"
4,4.26271197479833,"WALLEYE_POLLOCK_94201601201_303_OT1.0"
7,6.6036134551063,"WALLEYE_POLLOCK_94201601201_305_OT1.0"
4,4.12456872250195,"WALLEYE_POLLOCK_94201601201_314_OT1.0"
8,7.79960413457213,"WALLEYE_POLLOCK_94201601201_317_OT1.0"
4,3.8309073032503,"WALLEYE_POLLOCK_94201601201_322_OT1.0"
4,4.27558881602808,"WALLEYE_POLLOCK_94201601201_327_OT1.0"
7,8.58777835024521,"WALLEYE_POLLOCK_94201601201_336_OT1.0"
7,4.73585846727137,"WALLEYE_POLLOCK_94201601201_355_OT1.0"
9,6.16988368423335,"WALLEYE_POLLOCK_94201601201_358_OT1.0"
9,8.27527221358259,"WALLEYE_POLLOCK_94201601201_35_OT1.0"
9,7.95711899752421,"WALLEYE_POLLOCK_94201601201_372_OT1.0"
4,4.71407141339604,"WALLEYE_POLLOCK_94201601201_400_OT1.0"
4,4.47843488649057,"WALLEYE_POLLOCK_94201601201_401_OT1.0"
2,2.15092967603266,"WALLEYE_POLLOCK_94201601201_408_OT1.0"
8,7.84983887206177,"WALLEYE_POLLOCK_94201601201_411_OT1.0"
10,7.01351983166894,"WALLEYE_POLLOCK_94201601201_418_OT1.0"
4,3.87480748764273,"WALLEYE_POLLOCK_94201601201_434_OT1.0"
8,7.56496895972123,"WALLEYE_POLLOCK_94201601201_437_OT1.0"
6,6.03349489176858,"WALLEYE_POLLOCK_94201601201_450_OT1.0"
